,name,label,type,side,height,width,r,g,b,n_colors
0,./squares/val/a/360.png,a,png,46,466,466,0.39215687,0.39215687,0.2901961,1
1,./squares/val/a/251.bmp,a,bmp,52,590,590,68.0,68.0,45.0,1
2,./squares/val/a/348.jpg,a,jpeg,92,444,444,90.0,91.0,77.0,1
3,./squares/val/a/412.jpg,a,jpeg,108,479,479,76.0,76.0,68.0,1
4,./squares/val/a/374.jpg,a,jpeg,57,582,582,34.0,34.0,72.0,1
5,./squares/val/a/443.bmp,a,bmp,104,574,574,35.0,35.0,72.0,1
6,./squares/val/a/331.bmp,a,bmp,130,549,549,104.0,104.0,58.0,1
7,./squares/val/a/228.jpg,a,jpeg,57,427,427,83.0,83.0,81.0,1
8,./squares/val/a/127.bmp,a,bmp,38,496,496,70.0,70.0,74.0,1
9,./squares/val/a/133.bmp,a,bmp,62,570,570,55.0,55.0,75.0,1
10,./squares/val/a/214.png,a,png,148,347,347,0.29803923,0.29803923,0.21960784,1
11,./squares/val/a/33.bmp,a,bmp,72,436,436,67.0,67.0,74.0,1
12,./squares/val/a/27.bmp,a,bmp,78,419,419,72.0,72.0,72.0,1
13,./squares/val/a/215.jpg,a,jpeg,153,386,386,97.0,97.0,59.0,1
14,./squares/val/a/456.bmp,a,bmp,102,548,548,90.0,90.0,51.0,1
15,./squares/val/a/330.bmp,a,bmp,42,536,536,71.0,71.0,60.0,1
16,./squares/val/a/361.jpg,a,jpeg,104,591,591,86.0,85.0,65.0,1
17,./squares/val/a/293.bmp,a,bmp,92,340,340,46.0,46.0,77.0,1
18,./squares/val/a/188.png,a,png,80,487,487,0.2627451,0.2627451,0.21568628,1
19,./squares/val/a/250.bmp,a,bmp,50,398,398,72.0,72.0,78.0,1
20,./squares/val/a/177.jpg,a,jpeg,88,480,480,62.0,62.0,60.0,1
21,./squares/val/a/375.png,a,png,84,610,610,0.38039216,0.38039216,0.29411766,1
22,./squares/val/a/349.png,a,png,110,344,344,0.09803922,0.09803922,0.34901962,1
23,./squares/val/a/74.jpg,a,jpeg,114,544,544,51.0,52.0,70.0,1
24,./squares/val/a/60.jpg,a,jpeg,69,621,621,86.0,87.0,71.0,1
25,./squares/val/a/377.png,a,png,124,577,577,0.38039216,0.38039216,0.20392157,1
26,./squares/val/a/175.jpg,a,jpeg,65,362,362,73.0,74.0,68.0,1
27,./squares/val/a/161.jpg,a,jpeg,124,528,528,83.0,83.0,49.0,1
28,./squares/val/a/388.jpg,a,jpeg,76,557,557,67.0,68.0,62.0,1
29,./squares/val/a/252.bmp,a,bmp,72,491,491,98.0,98.0,70.0,1
30,./squares/val/a/285.bmp,a,bmp,132,411,411,46.0,46.0,48.0,1
31,./squares/val/a/439.jpg,a,jpeg,84,328,328,48.0,48.0,58.0,1
32,./squares/val/a/48.png,a,png,26,348,348,0.25490198,0.25490198,0.2509804,1
33,./squares/val/a/363.jpg,a,jpeg,120,499,499,80.0,81.0,65.0,1
34,./squares/val/a/326.bmp,a,bmp,86,333,333,76.0,76.0,61.0,1
35,./squares/val/a/130.bmp,a,bmp,28,439,439,71.0,71.0,63.0,1
36,./squares/val/a/124.bmp,a,bmp,50,556,556,40.0,40.0,66.0,1
37,./squares/val/a/217.png,a,png,106,501,501,0.22352941,0.22352941,0.21960784,1
38,./squares/val/a/19.bmp,a,bmp,118,401,401,87.0,87.0,62.0,1
39,./squares/val/a/25.bmp,a,bmp,146,551,551,42.0,42.0,64.0,1
40,./squares/val/a/18.bmp,a,bmp,138,554,554,103.0,103.0,68.0,1
41,./squares/val/a/202.jpg,a,jpeg,131,524,524,72.0,72.0,70.0,1
42,./squares/val/a/496.bmp,a,bmp,144,461,461,25.0,25.0,71.0,1
43,./squares/val/a/441.bmp,a,bmp,86,596,596,82.0,82.0,65.0,1
44,./squares/val/a/327.bmp,a,bmp,144,409,409,82.0,82.0,57.0,1
45,./squares/val/a/376.jpg,a,jpeg,143,615,615,61.0,61.0,53.0,1
46,./squares/val/a/290.bmp,a,bmp,52,552,552,102.0,102.0,67.0,1
47,./squares/val/a/284.bmp,a,bmp,148,335,335,99.0,99.0,69.0,1
48,./squares/val/a/61.png,a,png,28,586,586,0.3019608,0.3019608,0.18431373,1
49,./squares/val/a/160.png,a,png,148,554,554,0.29803923,0.29803923,0.2784314,1
50,./squares/val/a/253.bmp,a,bmp,92,341,341,40.0,40.0,76.0,1
51,./squares/val/a/410.png,a,png,44,462,462,0.27450982,0.27450982,0.22352941,1
52,./squares/val/a/404.png,a,png,48,390,390,0.3647059,0.3647059,0.18431373,1
53,./squares/val/a/49.jpg,a,jpeg,75,338,338,54.0,55.0,73.0,1
54,./squares/val/a/75.jpg,a,jpeg,53,480,480,96.0,96.0,60.0,1
55,./squares/val/a/414.png,a,png,78,477,477,0.12941177,0.12941177,0.23137255,1
56,./squares/val/a/164.png,a,png,90,622,622,0.29411766,0.29411766,0.22745098,1
57,./squares/val/a/170.png,a,png,90,414,414,0.09803922,0.09803922,0.27058825,1
58,./squares/val/a/399.jpg,a,jpeg,39,439,439,65.0,65.0,57.0,1
59,./squares/val/a/59.png,a,png,32,493,493,0.30980393,0.30980393,0.2901961,1
60,./squares/val/a/372.jpg,a,jpeg,139,545,545,48.0,48.0,60.0,1
61,./squares/val/a/65.png,a,png,56,488,488,0.16078432,0.16078432,0.2784314,1
62,./squares/val/a/428.jpg,a,jpeg,130,330,330,58.0,58.0,58.0,1
63,./squares/val/a/71.png,a,png,144,363,363,0.23529412,0.23529412,0.24705882,1
64,./squares/val/a/479.bmp,a,bmp,54,600,600,31.0,31.0,81.0,1
65,./squares/val/a/323.bmp,a,bmp,60,466,466,49.0,49.0,100.0,1
66,./squares/val/a/486.bmp,a,bmp,96,499,499,95.0,95.0,67.0,1
67,./squares/val/a/212.png,a,png,72,453,453,0.38039216,0.38039216,0.2784314,1
68,./squares/val/a/109.bmp,a,bmp,30,376,376,61.0,61.0,47.0,1
69,./squares/val/a/135.bmp,a,bmp,120,612,612,46.0,46.0,55.0,1
70,./squares/val/a/21.bmp,a,bmp,138,364,364,79.0,79.0,73.0,1
71,./squares/val/a/35.bmp,a,bmp,108,438,438,61.0,61.0,45.0,1
72,./squares/val/a/134.bmp,a,bmp,86,545,545,39.0,39.0,72.0,1
73,./squares/val/a/108.bmp,a,bmp,72,477,477,73.0,73.0,64.0,1
74,./squares/val/a/493.bmp,a,bmp,36,537,537,55.0,55.0,59.0,1
75,./squares/val/a/213.jpg,a,jpeg,115,342,342,100.0,99.0,78.0,1
76,./squares/val/a/322.bmp,a,bmp,58,455,455,93.0,93.0,69.0,1
77,./squares/val/a/450.bmp,a,bmp,84,351,351,86.0,86.0,68.0,1
78,./squares/val/a/295.bmp,a,bmp,108,553,553,70.0,70.0,67.0,1
79,./squares/val/a/429.jpg,a,jpeg,51,387,387,40.0,39.0,57.0,1
80,./squares/val/a/64.png,a,png,40,440,440,0.11764706,0.11764706,0.20392157,1
81,./squares/val/a/401.jpg,a,jpeg,139,584,584,100.0,99.0,53.0,1
82,./squares/val/a/58.png,a,png,124,343,343,0.36862746,0.36862746,0.25882354,1
83,./squares/val/a/398.jpg,a,jpeg,98,338,338,90.0,90.0,66.0,1
84,./squares/val/a/159.png,a,png,88,598,598,0.38431373,0.38431373,0.24705882,1
85,./squares/val/a/171.png,a,png,46,588,588,0.23529412,0.23529412,0.24705882,1
86,./squares/val/a/165.jpg,a,jpeg,75,397,397,67.0,67.0,67.0,1
87,./squares/val/a/415.png,a,png,58,371,371,0.29411766,0.29411766,0.2627451,1
88,./squares/val/a/417.png,a,png,40,510,510,0.09803922,0.09803922,0.21176471,1
89,./squares/val/a/403.png,a,png,140,569,569,0.29803923,0.29803923,0.3137255,1
90,./squares/val/a/198.jpg,a,jpeg,103,347,347,86.0,87.0,56.0,1
91,./squares/val/a/72.jpg,a,jpeg,134,614,614,92.0,92.0,56.0,1
92,./squares/val/a/173.png,a,png,142,435,435,0.20784314,0.20784314,0.21176471,1
93,./squares/val/a/268.bmp,a,bmp,56,613,613,60.0,60.0,46.0,1
94,./squares/val/a/8.png,a,png,146,493,493,0.38431373,0.38431373,0.25490198,1
95,./squares/val/a/371.jpg,a,jpeg,72,376,376,61.0,61.0,69.0,1
96,./squares/val/a/297.bmp,a,bmp,70,526,526,43.0,43.0,62.0,1
97,./squares/val/a/359.jpg,a,jpeg,57,332,332,82.0,82.0,58.0,1
98,./squares/val/a/66.png,a,png,128,381,381,0.15294118,0.15294118,0.22352941,1
99,./squares/val/a/320.bmp,a,bmp,62,619,619,51.0,51.0,57.0,1
100,./squares/val/a/205.jpg,a,jpeg,89,514,514,29.0,29.0,63.0,1
101,./squares/val/a/491.bmp,a,bmp,74,431,431,101.0,101.0,58.0,1
102,./squares/val/a/239.png,a,png,90,450,450,0.34117648,0.34117648,0.28235295,1
103,./squares/val/a/136.bmp,a,bmp,116,527,527,96.0,96.0,65.0,1
104,./squares/val/a/23.bmp,a,bmp,80,501,501,26.0,26.0,69.0,1
105,./squares/val/a/36.bmp,a,bmp,34,453,453,77.0,77.0,74.0,1
106,./squares/val/a/238.png,a,png,38,420,420,0.25490198,0.25490198,0.23529412,1
107,./squares/val/a/204.jpg,a,jpeg,102,598,598,31.0,32.0,63.0,1
108,./squares/val/a/210.jpg,a,jpeg,93,558,558,36.0,36.0,72.0,1
109,./squares/val/a/447.bmp,a,bmp,36,417,417,90.0,90.0,78.0,1
110,./squares/val/a/321.bmp,a,bmp,90,441,441,56.0,56.0,66.0,1
111,./squares/val/a/309.bmp,a,bmp,120,565,565,97.0,97.0,68.0,1
112,./squares/val/a/98.png,a,png,104,602,602,0.3647059,0.3647059,0.24705882,1
113,./squares/val/a/172.jpg,a,jpeg,118,583,583,85.0,85.0,61.0,1
114,./squares/val/a/358.png,a,png,132,527,527,0.10980392,0.10980392,0.2627451,1
115,./squares/val/a/199.jpg,a,jpeg,67,550,550,56.0,56.0,64.0,1
116,./squares/val/a/67.jpg,a,jpeg,104,359,359,35.0,35.0,59.0,1
117,./squares/val/a/402.png,a,png,42,334,334,0.101960786,0.101960786,0.1764706,1
118,./squares/val/a/9.jpg,a,jpeg,136,463,463,42.0,43.0,64.0,1
119,./squares/val/a/370.png,a,png,82,401,401,0.15294118,0.15294118,0.29411766,1
120,./squares/val/a/416.png,a,png,48,482,482,0.1882353,0.1882353,0.2627451,1
121,./squares/val/a/459.png,a,png,124,391,391,0.16078432,0.16078432,0.24313726,1
122,./squares/val/a/303.png,a,png,98,542,542,0.37254903,0.37254903,0.34509805,1
123,./squares/val/a/129.png,a,png,102,622,622,0.32941177,0.32941177,0.2901961,1
124,./squares/val/a/232.bmp,a,bmp,132,504,504,40.0,40.0,64.0,1
125,./squares/val/a/115.png,a,png,54,476,476,0.21176471,0.21176471,0.21568628,1
126,./squares/val/a/101.png,a,png,142,495,495,0.21960784,0.21960784,0.22745098,1
127,./squares/val/a/14.png,a,png,122,538,538,0.32156864,0.32156864,0.2901961,1
128,./squares/val/a/465.jpg,a,jpeg,60,573,573,94.0,95.0,55.0,1
